Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters,Percentage of Positive PCR tests
7/4/2020,Prince William,401,37,415,38,9.22693266832918
7/4/2020,Rappahannock,298,12,324,13,4.02684563758389
7/4/2020,Rappahannock Rapidan,165,6,175,15,3.63636363636364
7/4/2020,Richmond,375,23,377,23,6.13333333333333
7/4/2020,Roanoke,313,19,338,20,6.0702875399361
7/4/2020,Southside,54,3,54,3,5.55555555555556
7/4/2020,Thomas Jefferson,294,27,299,27,9.18367346938776
7/4/2020,Three Rivers,447,7,450,7,1.56599552572707
7/4/2020,Unknown,52,4,52,4,7.69230769230769
7/4/2020,Virginia Beach,516,41,533,42,7.94573643410853
7/4/2020,West Piedmont,158,12,161,14,7.59493670886076
7/4/2020,Western Tidewater,237,15,239,15,6.32911392405063
7/5/2020,Alexandria,146,10,153,11,6.84931506849315
7/5/2020,Alleghany,270,16,271,16,5.92592592592593
7/5/2020,Arlington,230,14,237,15,6.08695652173913
7/5/2020,Central Shenandoah,361,17,361,17,4.70914127423823
7/5/2020,Central Virginia,182,13,182,13,7.14285714285714
7/5/2020,Chesapeake,312,33,315,33,10.5769230769231
7/5/2020,Chesterfield,492,40,512,40,8.13008130081301
7/5/2020,Chickahominy,146,9,150,9,6.16438356164384
7/5/2020,Crater,192,13,196,13,6.77083333333333
7/5/2020,Cumberland Plateau,40,4,41,4,10
7/5/2020,Eastern Shore,32,1,32,1,3.125
7/5/2020,Fairfax,938,62,976,67,6.60980810234542
7/5/2020,Hampton,160,18,160,18,11.25
7/5/2020,Henrico,465,23,476,24,4.94623655913979
7/5/2020,Lenowisco,23,1,23,1,4.34782608695652
7/5/2020,Lord Fairfax,181,11,182,11,6.07734806629834
7/5/2020,Loudoun,471,32,480,33,6.79405520169851
7/5/2020,Mount Rogers,121,4,121,4,3.30578512396694
7/5/2020,New River,105,4,105,4,3.80952380952381
7/5/2020,Norfolk,352,48,358,48,13.6363636363636
7/5/2020,Out of State,196,12,197,12,6.12244897959184
7/5/2020,Peninsula,406,35,420,35,8.62068965517241
7/5/2020,Piedmont,58,7,60,7,12.0689655172414
7/5/2020,Pittsylvania-Danville,116,9,116,9,7.75862068965517
7/5/2020,Portsmouth,108,18,108,18,16.6666666666667
7/5/2020,Prince William,462,60,478,60,12.987012987013
7/5/2020,Rappahannock,337,18,340,18,5.34124629080119
7/5/2020,Rappahannock Rapidan,136,11,144,18,8.08823529411765
7/5/2020,Richmond,291,14,293,14,4.81099656357388
7/5/2020,Roanoke,646,45,656,46,6.96594427244582
7/5/2020,Southside,68,5,71,5,7.35294117647059
7/5/2020,Thomas Jefferson,334,43,338,43,12.874251497006
7/5/2020,Three Rivers,196,8,201,8,4.08163265306122
7/5/2020,Unknown,21,1,21,1,4.76190476190476
7/5/2020,Virginia Beach,514,57,531,57,11.0894941634241
7/5/2020,West Piedmont,146,18,147,18,12.3287671232877
7/5/2020,Western Tidewater,223,22,227,22,9.86547085201794
7/6/2020,Alexandria,172,11,178,11,6.3953488372093
7/6/2020,Alleghany,287,6,288,6,2.09059233449477
7/6/2020,Arlington,257,6,267,6,2.33463035019455
7/6/2020,Central Shenandoah,342,26,344,26,7.60233918128655
7/6/2020,Central Virginia,451,6,454,6,1.33037694013304
7/6/2020,Chesapeake,174,27,174,27,15.5172413793103
7/6/2020,Chesterfield,461,27,461,27,5.85683297180043
7/6/2020,Chickahominy,160,6,160,6,3.75
7/6/2020,Crater,193,11,196,11,5.69948186528497
7/6/2020,Cumberland Plateau,92,6,92,6,6.52173913043478
7/6/2020,Eastern Shore,220,1,222,1,0.454545454545455
7/6/2020,Fairfax,1338,63,1383,67,4.7085201793722
7/6/2020,Hampton,103,19,103,19,18.4466019417476
7/6/2020,Henrico,488,21,489,21,4.30327868852459
7/6/2020,Lenowisco,21,1,22,2,4.76190476190476
7/6/2020,Lord Fairfax,345,21,351,23,6.08695652173913
7/6/2020,Loudoun,386,28,398,30,7.25388601036269
7/6/2020,Mount Rogers,73,7,73,7,9.58904109589041
7/6/2020,New River,96,4,97,4,4.16666666666667
7/6/2020,Norfolk,254,56,256,56,22.0472440944882
7/6/2020,Out of State,419,19,432,20,4.5346062052506
7/6/2020,Peninsula,320,32,330,32,10
7/6/2020,Piedmont,76,7,77,7,9.21052631578947
7/6/2020,Pittsylvania-Danville,1074,1,1074,1,0.093109869646183
7/6/2020,Portsmouth,93,19,93,19,20.4301075268817
7/6/2020,Prince William,469,32,485,36,6.82302771855011
7/6/2020,Rappahannock,305,21,313,21,6.88524590163935
7/6/2020,Rappahannock Rapidan,136,3,145,9,2.20588235294118
7/6/2020,Richmond,461,22,461,22,4.77223427331887
7/6/2020,Roanoke,390,20,393,20,5.12820512820513
7/6/2020,Southside,77,6,77,6,7.79220779220779
7/6/2020,Thomas Jefferson,362,18,378,18,4.97237569060774
7/6/2020,Three Rivers,370,8,378,8,2.16216216216216
7/6/2020,Unknown,75,2,75,2,2.66666666666667
7/6/2020,Virginia Beach,429,46,430,46,10.7226107226107
7/6/2020,West Piedmont,114,14,117,16,12.280701754386
7/6/2020,Western Tidewater,393,26,394,26,6.61577608142494
7/7/2020,Alexandria,260,23,288,27,8.84615384615385
7/7/2020,Alleghany,266,16,278,16,6.01503759398496
7/7/2020,Arlington,397,15,467,19,3.77833753148615
7/7/2020,Central Shenandoah,366,21,378,24,5.73770491803279
7/7/2020,Central Virginia,176,12,182,12,6.81818181818182
7/7/2020,Chesapeake,415,55,444,57,13.2530120481928
7/7/2020,Chesterfield,497,38,517,38,7.64587525150905
7/7/2020,Chickahominy,234,8,242,8,3.41880341880342
7/7/2020,Crater,214,17,219,17,7.94392523364486
7/7/2020,Cumberland Plateau,56,4,56,4,7.14285714285714
7/7/2020,Eastern Shore,72,2,72,2,2.77777777777778
7/7/2020,Fairfax,1558,83,1875,106,5.32734274711168
7/7/2020,Hampton,290,14,294,14,4.82758620689655
7/7/2020,Henrico,529,24,539,25,4.53686200378072
7/7/2020,Lenowisco,44,2,49,2,4.54545454545455
7/7/2020,Lord Fairfax,345,44,365,47,12.7536231884058
7/7/2020,Loudoun,631,27,740,35,4.27892234548336
7/7/2020,Mount Rogers,85,10,92,10,11.7647058823529
7/7/2020,New River,211,2,221,2,0.947867298578199
7/7/2020,Norfolk,544,95,556,95,17.4632352941176
7/7/2020,Out of State,436,17,443,18,3.89908256880734
7/7/2020,Peninsula,613,49,646,52,7.99347471451876
7/7/2020,Piedmont,108,14,114,14,12.962962962963
7/7/2020,Pittsylvania-Danville,134,9,138,9,6.71641791044776
7/7/2020,Portsmouth,218,26,221,27,11.9266055045872
7/7/2020,Prince William,823,61,911,68,7.41190765492102
7/7/2020,Rappahannock,305,21,331,24,6.88524590163935
7/7/2020,Rappahannock Rapidan,310,5,352,16,1.61290322580645
7/7/2020,Richmond,349,25,359,25,7.16332378223496
7/7/2020,Roanoke,609,24,618,24,3.94088669950739
7/7/2020,Southside,110,8,112,8,7.27272727272727
7/7/2020,Thomas Jefferson,603,38,639,38,6.30182421227197
7/7/2020,Three Rivers,269,31,278,31,11.5241635687732
7/7/2020,Unknown,74,0,75,0,0
7/7/2020,Virginia Beach,1047,117,1082,119,11.1747851002865
7/7/2020,West Piedmont,96,15,100,16,15.625
7/7/2020,Western Tidewater,419,33,429,33,7.87589498806683
7/8/2020,Alexandria,212,15,272,20,7.07547169811321
7/8/2020,Alleghany,337,16,380,18,4.74777448071217
7/8/2020,Arlington,335,19,450,21,5.67164179104478
7/8/2020,Central Shenandoah,889,24,923,25,2.69966254218223
7/8/2020,Central Virginia,232,14,263,15,6.03448275862069
7/8/2020,Chesapeake,590,77,657,81,13.0508474576271
7/8/2020,Chesterfield,631,57,728,59,9.03328050713154
7/8/2020,Chickahominy,209,10,233,10,4.78468899521531
7/8/2020,Crater,208,23,227,23,11.0576923076923
7/8/2020,Cumberland Plateau,78,7,86,7,8.97435897435897
7/8/2020,Eastern Shore,67,2,67,2,2.98507462686567
7/8/2020,Fairfax,1753,84,2275,113,4.79178551055334
7/8/2020,Hampton,330,27,344,27,8.18181818181818
7/8/2020,Henrico,917,104,994,107,11.3413304252999
7/8/2020,Lenowisco,90,3,98,3,3.33333333333333
7/8/2020,Lord Fairfax,489,42,526,43,8.58895705521472
7/8/2020,Loudoun,640,34,782,39,5.3125
7/8/2020,Mount Rogers,227,19,242,21,8.37004405286344
7/8/2020,New River,375,13,386,13,3.46666666666667
7/8/2020,Norfolk,634,83,652,83,13.0914826498423
7/8/2020,Out of State,614,18,618,19,2.93159609120521
7/8/2020,Peninsula,722,44,801,46,6.09418282548477
7/8/2020,Piedmont,195,11,204,12,5.64102564102564
7/8/2020,Pittsylvania-Danville,912,15,920,16,1.64473684210526
7/8/2020,Portsmouth,262,24,271,24,9.16030534351145
7/8/2020,Prince William,1013,71,1149,78,7.00888450148075
7/8/2020,Rappahannock,355,22,447,26,6.19718309859155
7/8/2020,Rappahannock Rapidan,202,12,254,22,5.94059405940594
7/8/2020,Richmond,439,42,484,44,9.56719817767654
7/8/2020,Roanoke,843,67,904,68,7.94780545670225
7/8/2020,Southside,248,7,251,7,2.82258064516129
7/8/2020,Thomas Jefferson,599,42,693,45,7.01168614357262
7/8/2020,Three Rivers,354,35,384,35,9.88700564971751
7/8/2020,Unknown,77,6,78,6,7.79220779220779
7/8/2020,Virginia Beach,980,88,1073,91,8.97959183673469
7/8/2020,West Piedmont,137,16,148,16,11.6788321167883
7/8/2020,Western Tidewater,513,37,532,37,7.21247563352827
7/9/2020,Alexandria,232,17,291,18,7.32758620689655
7/9/2020,Alleghany,361,25,380,25,6.92520775623269
7/9/2020,Arlington,326,14,411,19,4.29447852760736
7/9/2020,Central Shenandoah,634,20,659,23,3.15457413249211
7/9/2020,Central Virginia,728,21,744,21,2.88461538461538
7/9/2020,Chesapeake,407,52,457,55,12.7764127764128
7/9/2020,Chesterfield,624,38,711,40,6.08974358974359
7/9/2020,Chickahominy,168,10,196,10,5.95238095238095
7/9/2020,Crater,321,29,339,30,9.03426791277258
7/9/2020,Cumberland Plateau,152,4,155,4,2.63157894736842
7/9/2020,Eastern Shore,53,1,53,1,1.88679245283019
7/9/2020,Fairfax,1219,78,1606,101,6.39868744872847
7/9/2020,Hampton,200,18,223,18,9
7/9/2020,Henrico,717,39,779,41,5.43933054393306
7/9/2020,Lenowisco,48,2,52,2,4.16666666666667
7/9/2020,Lord Fairfax,418,33,446,33,7.89473684210526
7/9/2020,Loudoun,475,26,631,33,5.47368421052632
7/9/2020,Mount Rogers,228,6,243,7,2.63157894736842
7/9/2020,New River,136,1,149,2,0.735294117647059
7/9/2020,Norfolk,736,141,755,142,19.1576086956522
7/9/2020,Out of State,456,26,460,27,5.70175438596491
7/9/2020,Peninsula,578,26,655,26,4.49826989619377
7/9/2020,Piedmont,167,9,170,9,5.38922155688623
7/9/2020,Pittsylvania-Danville,91,11,95,11,12.0879120879121
7/9/2020,Portsmouth,385,38,392,38,9.87012987012987
7/9/2020,Prince William,619,51,731,57,8.23909531502423
7/9/2020,Rappahannock,746,24,808,26,3.2171581769437
7/9/2020,Rappahannock Rapidan,139,13,178,19,9.35251798561151
7/9/2020,Richmond,532,17,573,20,3.19548872180451
7/9/2020,Roanoke,707,63,726,63,8.91089108910891
7/9/2020,Southside,83,6,100,6,7.2289156626506
7/9/2020,Thomas Jefferson,376,29,429,30,7.71276595744681
7/9/2020,Three Rivers,163,6,180,7,3.68098159509202
7/9/2020,Unknown,58,6,59,6,10.3448275862069
7/9/2020,Virginia Beach,753,81,817,83,10.7569721115538
7/9/2020,West Piedmont,123,13,128,13,10.5691056910569
7/9/2020,Western Tidewater,172,11,189,11,6.3953488372093
7/10/2020,Alexandria,181,11,255,16,6.07734806629834
7/10/2020,Alleghany,719,7,755,7,0.973574408901252
7/10/2020,Arlington,429,29,513,33,6.75990675990676
7/10/2020,Central Shenandoah,320,23,337,23,7.1875
7/10/2020,Central Virginia,545,10,563,10,1.8348623853211
7/10/2020,Chesapeake,386,63,455,63,16.3212435233161
7/10/2020,Chesterfield,709,79,784,80,11.1424541607898
7/10/2020,Chickahominy,212,15,234,15,7.07547169811321
7/10/2020,Crater,230,21,245,21,9.1304347826087
7/10/2020,Cumberland Plateau,320,8,325,8,2.5
7/10/2020,Eastern Shore,31,1,31,1,3.2258064516129
7/10/2020,Fairfax,1361,77,1780,92,5.65760470242469
7/10/2020,Hampton,217,29,240,29,13.3640552995392
7/10/2020,Henrico,977,66,1044,68,6.7553735926305
7/10/2020,Lenowisco,238,8,244,8,3.36134453781513
7/10/2020,Lord Fairfax,691,30,722,35,4.34153400868307
7/10/2020,Loudoun,576,32,695,43,5.55555555555556
7/10/2020,Mount Rogers,278,13,292,13,4.67625899280576
7/10/2020,New River,759,14,770,14,1.84453227931489
7/10/2020,Norfolk,654,83,707,84,12.6911314984709
7/10/2020,Out of State,498,23,507,25,4.61847389558233
7/10/2020,Peninsula,891,60,930,61,6.73400673400673
7/10/2020,Piedmont,207,8,217,8,3.86473429951691
7/10/2020,Pittsylvania-Danville,190,25,193,25,13.1578947368421
7/10/2020,Portsmouth,310,49,317,49,15.8064516129032
7/10/2020,Prince William,793,71,898,79,8.95334174022699
7/10/2020,Rappahannock,624,25,693,27,4.00641025641026
7/10/2020,Rappahannock Rapidan,223,6,276,22,2.69058295964126
7/10/2020,Richmond,550,32,586,34,5.81818181818182
7/10/2020,Roanoke,594,12,638,15,2.02020202020202
7/10/2020,Southside,99,7,108,7,7.07070707070707
7/10/2020,Thomas Jefferson,501,39,572,41,7.78443113772455
7/10/2020,Three Rivers,297,13,316,13,4.37710437710438
7/10/2020,Unknown,63,1,64,1,1.58730158730159
7/10/2020,Virginia Beach,950,132,1090,132,13.8947368421053
7/10/2020,West Piedmont,184,19,192,19,10.3260869565217
7/10/2020,Western Tidewater,652,47,668,47,7.20858895705521
7/11/2020,Alexandria,263,4,292,5,1.52091254752852
7/11/2020,Alleghany,299,12,312,12,4.01337792642141
7/11/2020,Arlington,353,22,429,23,6.23229461756374
7/11/2020,Central Shenandoah,446,29,465,30,6.50224215246637
7/11/2020,Central Virginia,269,18,282,18,6.69144981412639
7/11/2020,Chesapeake,559,99,581,99,17.7101967799642
7/11/2020,Chesterfield,587,51,665,56,8.68824531516184
7/11/2020,Chickahominy,264,13,291,15,4.92424242424242
7/11/2020,Crater,259,21,271,21,8.10810810810811
7/11/2020,Cumberland Plateau,1295,7,1302,7,0.540540540540541
7/11/2020,Eastern Shore,32,0,34,0,0
7/11/2020,Fairfax,1518,84,1810,105,5.53359683794466
7/11/2020,Hampton,251,38,264,38,15.1394422310757
7/11/2020,Henrico,751,30,820,35,3.99467376830892
7/11/2020,Lenowisco,219,4,223,7,1.82648401826484
7/11/2020,Lord Fairfax,734,11,755,12,1.49863760217984
7/11/2020,Loudoun,553,41,635,47,7.41410488245931
7/11/2020,Mount Rogers,169,11,180,11,6.50887573964497
7/11/2020,New River,270,9,279,9,3.33333333333333
7/11/2020,Norfolk,647,99,664,101,15.3013910355487
7/11/2020,Out of State,395,15,395,15,3.79746835443038
7/11/2020,Peninsula,722,106,761,106,14.6814404432133
7/11/2020,Piedmont,119,5,128,5,4.20168067226891
7/11/2020,Pittsylvania-Danville,108,3,110,3,2.77777777777778
7/11/2020,Portsmouth,326,30,336,31,9.20245398773006
7/11/2020,Prince William,977,57,1046,62,5.83418628454453
7/11/2020,Rappahannock,296,16,347,20,5.40540540540541
7/11/2020,Rappahannock Rapidan,186,9,210,14,4.83870967741936
7/11/2020,Richmond,460,23,494,26,5
7/11/2020,Roanoke,378,28,383,28,7.40740740740741
7/11/2020,Southside,173,19,180,19,10.9826589595376
7/11/2020,Thomas Jefferson,549,69,584,70,12.568306010929
7/11/2020,Three Rivers,397,10,411,10,2.51889168765743
7/11/2020,Unknown,45,4,45,4,8.88888888888889
7/11/2020,Virginia Beach,1195,135,1245,137,11.2970711297071
7/11/2020,West Piedmont,121,18,127,18,14.8760330578512
7/11/2020,Western Tidewater,351,33,356,33,9.4017094017094
7/12/2020,Alexandria,180,7,190,7,3.88888888888889
7/12/2020,Alleghany,204,18,204,18,8.82352941176471
7/12/2020,Arlington,320,28,332,29,8.75
7/12/2020,Central Shenandoah,517,30,520,30,5.8027079303675
7/12/2020,Central Virginia,221,9,223,9,4.07239819004525
7/12/2020,Chesapeake,615,72,622,73,11.7073170731707
7/12/2020,Chesterfield,397,33,407,33,8.31234256926952
7/12/2020,Chickahominy,212,4,216,4,1.88679245283019
7/12/2020,Crater,246,21,248,21,8.53658536585366
7/12/2020,Cumberland Plateau,75,9,75,9,12
7/12/2020,Eastern Shore,50,3,50,3,6
7/12/2020,Fairfax,1280,76,1382,81,5.9375
7/12/2020,Hampton,193,21,194,21,10.880829015544
7/12/2020,Henrico,768,31,772,31,4.03645833333333
7/12/2020,Lenowisco,75,7,76,8,9.33333333333333
7/12/2020,Lord Fairfax,399,28,400,28,7.01754385964912
7/12/2020,Loudoun,488,39,507,42,7.99180327868853
7/12/2020,Mount Rogers,218,22,220,22,10.0917431192661
7/12/2020,New River,132,6,134,6,4.54545454545455
7/12/2020,Norfolk,640,101,641,101,15.78125
7/12/2020,Out of State,266,12,267,12,4.51127819548872
7/12/2020,Peninsula,585,63,594,63,10.7692307692308
7/12/2020,Piedmont,96,5,99,5,5.20833333333333
7/12/2020,Pittsylvania-Danville,101,11,101,11,10.8910891089109
7/12/2020,Portsmouth,218,36,219,36,16.5137614678899
7/12/2020,Prince William,713,44,744,53,6.1711079943899
7/12/2020,Rappahannock,441,24,460,25,5.4421768707483
7/12/2020,Rappahannock Rapidan,147,6,149,6,4.08163265306122
7/12/2020,Richmond,293,16,295,16,5.46075085324232
7/12/2020,Roanoke,922,72,943,72,7.80911062906725
7/12/2020,Southside,99,8,100,8,8.08080808080808
7/12/2020,Thomas Jefferson,392,22,392,22,5.61224489795918
7/12/2020,Three Rivers,236,15,239,15,6.35593220338983
7/12/2020,Unknown,22,2,22,2,9.09090909090909
7/12/2020,Virginia Beach,862,105,871,106,12.1809744779582
7/12/2020,West Piedmont,110,10,111,10,9.09090909090909
7/12/2020,Western Tidewater,314,51,314,51,16.2420382165605
7/13/2020,Alexandria,205,15,214,15,7.31707317073171
7/13/2020,Alleghany,206,12,206,12,5.8252427184466
7/13/2020,Arlington,386,28,410,32,7.25388601036269
7/13/2020,Central Shenandoah,492,94,495,95,19.1056910569106
7/13/2020,Central Virginia,246,19,248,19,7.72357723577236
7/13/2020,Chesapeake,472,70,474,70,14.8305084745763
7/13/2020,Chesterfield,745,48,745,48,6.44295302013423
7/13/2020,Chickahominy,304,14,305,15,4.60526315789474
7/13/2020,Crater,287,26,287,26,9.05923344947735
7/13/2020,Cumberland Plateau,60,5,60,5,8.33333333333333
7/13/2020,Eastern Shore,81,2,81,2,2.46913580246914
7/13/2020,Fairfax,1658,80,1717,93,4.82509047044632
7/13/2020,Hampton,207,31,207,31,14.975845410628
7/13/2020,Henrico,1032,82,1037,85,7.94573643410853
7/13/2020,Lenowisco,258,10,261,13,3.87596899224806
7/13/2020,Lord Fairfax,284,19,287,19,6.69014084507042
7/13/2020,Loudoun,502,41,515,42,8.16733067729084
7/13/2020,Mount Rogers,345,16,346,17,4.63768115942029
7/13/2020,New River,378,4,398,5,1.05820105820106
7/13/2020,Norfolk,695,104,697,104,14.9640287769784
7/13/2020,Out of State,568,43,576,43,7.57042253521127
7/13/2020,Peninsula,753,86,755,87,11.4209827357238
7/13/2020,Piedmont,112,20,113,20,17.8571428571429
7/13/2020,Pittsylvania-Danville,74,13,75,13,17.5675675675676
7/13/2020,Portsmouth,275,50,275,50,18.1818181818182
7/13/2020,Prince William,773,65,795,71,8.40879689521345
7/13/2020,Rappahannock,292,15,297,16,5.13698630136986
7/13/2020,Rappahannock Rapidan,191,13,193,15,6.80628272251309
7/13/2020,Richmond,437,20,440,23,4.5766590389016
7/13/2020,Roanoke,326,15,326,15,4.60122699386503
7/13/2020,Southside,109,7,109,7,6.42201834862385
7/13/2020,Thomas Jefferson,540,33,562,33,6.11111111111111
7/13/2020,Three Rivers,239,9,240,10,3.76569037656904
7/13/2020,Unknown,86,3,86,3,3.48837209302326
7/13/2020,Virginia Beach,994,135,996,135,13.5814889336016
7/13/2020,West Piedmont,125,15,125,15,12
7/13/2020,Western Tidewater,277,31,277,31,11.1913357400722
7/14/2020,Alexandria,227,14,265,19,6.16740088105727
7/14/2020,Alleghany,227,14,258,15,6.16740088105727
7/14/2020,Arlington,345,10,424,19,2.89855072463768
7/14/2020,Central Shenandoah,756,30,775,31,3.96825396825397
7/14/2020,Central Virginia,147,7,163,9,4.76190476190476
7/14/2020,Chesapeake,623,74,658,76,11.8780096308186
7/14/2020,Chesterfield,846,57,928,62,6.73758865248227
7/14/2020,Chickahominy,530,9,554,9,1.69811320754717
7/14/2020,Crater,278,30,288,30,10.7913669064748
7/14/2020,Cumberland Plateau,79,5,83,6,6.32911392405063
7/14/2020,Eastern Shore,53,0,54,0,0
7/14/2020,Fairfax,1656,61,2021,105,3.68357487922705
7/14/2020,Hampton,148,15,162,15,10.1351351351351
7/14/2020,Henrico,886,31,948,37,3.49887133182844
7/14/2020,Lenowisco,52,2,55,3,3.84615384615385
7/14/2020,Lord Fairfax,491,15,512,16,3.05498981670061
7/14/2020,Loudoun,795,55,888,69,6.91823899371069
7/14/2020,Mount Rogers,149,20,170,29,13.4228187919463
7/14/2020,New River,233,6,246,6,2.57510729613734
7/14/2020,Norfolk,649,104,669,105,16.0246533127889
7/14/2020,Out of State,604,88,622,91,14.5695364238411
7/14/2020,Peninsula,472,51,517,51,10.8050847457627
7/14/2020,Piedmont,69,7,75,7,10.1449275362319
7/14/2020,Pittsylvania-Danville,143,14,148,15,9.79020979020979
7/14/2020,Portsmouth,219,34,224,34,15.5251141552511
7/14/2020,Prince William,892,53,1007,70,5.94170403587444
7/14/2020,Rappahannock,442,16,499,25,3.61990950226244
7/14/2020,Rappahannock Rapidan,193,6,211,11,3.10880829015544
7/14/2020,Richmond,429,30,465,33,6.99300699300699
7/14/2020,Roanoke,472,12,504,13,2.54237288135593
7/14/2020,Southside,162,9,168,9,5.55555555555556
7/14/2020,Thomas Jefferson,624,39,671,39,6.25
7/14/2020,Three Rivers,134,7,149,8,5.22388059701493
7/14/2020,Unknown,33,4,34,5,12.1212121212121
7/14/2020,Virginia Beach,851,103,917,104,12.1034077555817
7/14/2020,West Piedmont,144,15,156,15,10.4166666666667
7/14/2020,Western Tidewater,429,45,435,45,10.4895104895105
7/15/2020,Alexandria,244,11,296,17,4.50819672131148
7/15/2020,Alleghany,314,12,327,17,3.82165605095541
7/15/2020,Arlington,353,13,468,28,3.68271954674221
7/15/2020,Central Shenandoah,348,25,366,28,7.18390804597701
7/15/2020,Central Virginia,214,16,242,17,7.47663551401869
7/15/2020,Chesapeake,495,58,565,61,11.7171717171717
7/15/2020,Chesterfield,635,49,733,58,7.71653543307087
7/15/2020,Chickahominy,389,7,420,9,1.79948586118252
7/15/2020,Crater,269,24,293,27,8.92193308550186
7/15/2020,Cumberland Plateau,571,3,576,3,0.525394045534151
7/15/2020,Eastern Shore,44,3,46,3,6.81818181818182
7/15/2020,Fairfax,1786,64,2263,115,3.58342665173572
7/15/2020,Hampton,266,26,282,26,9.77443609022556
7/15/2020,Henrico,827,61,908,69,7.37605804111245
7/15/2020,Lenowisco,575,4,593,5,0.695652173913043
7/15/2020,Lord Fairfax,314,18,340,22,5.73248407643312
7/15/2020,Loudoun,577,23,729,35,3.98613518197574
7/15/2020,Mount Rogers,247,14,261,23,5.66801619433198
7/15/2020,New River,526,7,547,7,1.33079847908745
7/15/2020,Norfolk,516,82,550,86,15.8914728682171
7/15/2020,Out of State,667,35,680,36,5.24737631184408
7/15/2020,Peninsula,846,89,915,90,10.5200945626478
7/15/2020,Piedmont,128,6,133,7,4.6875
7/15/2020,Pittsylvania-Danville,108,18,117,20,16.6666666666667
7/15/2020,Portsmouth,313,44,324,45,14.0575079872204
7/15/2020,Prince William,749,50,871,62,6.67556742323097
